22.147,23.164,2
15.141,25.973,2
19.141,24.782,2
24.131,23.347,2
16.093,24.805,2
19.478,24.813,2
17.224,22.541,2
23.185,22.448,2
20.074,24.526,2
15.132,24.762,2
17.282,23.909,2
14.687,26.55,2
17.583,26.001,2
17.446,22.69,2
21.121,25.065,2
14.55,24.262,2
19.244,23.049,2
12.159,27.084,2
22.005,22.475,2
18.417,25.614,2
18.867,24.983,2
16.122,23.941,2
14.808,28.998,2
10.238,28.179,2
42.153,27.374,3
30.245,24.045,3
33.984,26.922,3
29.883,22.308,3
30.68,27.862,3
37.852,25.509,3
31.003,26.009,3
33.065,26.205,3
35.584,27.467,3
32.492,22.102,3
25.192,23.295,3
44.84,24.787,3
30.597,21.77,3
32.919,24.221,3
36.839,23.559,3
30.258,27.106,3
37.78,29.481,3
41.191,27.054,3
29.528,24.873,3
34.544,23.043,3
31.367,24.964,3
30.216,24.857,3
34.373,22.898,3
32.829,25.716,3
34.763,26.185,3
37.42,23.969,3
40.369,26.468,3
30.847,22.874,3
30.797,24.232,3
34.323,21.123,3
36.206,25.425,3
25.82,23.183,3
25.934,23.092,3
27.859,24.776,3
28.777,26.259,3
36.971,26.402,3
37.906,24.987,3
36.019,27.924,3
36.329,29.748,3
27.881,22.757,3
29.232,23.653,3
37.311,22.614,3
37.718,26.676,3
26.679,23.44,3
31.273,21.024,3
30.105,23.635,3
32.99,23.037,3
38.595,28.003,3
36.75,27.687,3
33.448,21.186,3
29.724,22.993,3
37.349,26.361,3
25.547,22.67,3
35.978,25.88,3
26.972,24.934,3
37.266,27.53,3
39.892,24.67,3
29.309,24.389,3
28.359,21.421,3
32.345,23.549,3
37.519,23.819,3
32.473,22.608,3
29.056,22.636,3
41.677,27.791,3
29.558,27.384,3
42.673,24.815,3
31.063,24.577,3
41.636,31.114,3
32.846,25.724,3
38.581,29.124,3
31.046,23.945,3
42.949,29.537,3
40.372,22.698,3
28.413,25.251,3
27.828,24.608,3
34.135,26.045,3
31.487,22.015,3
35.161,24.846,3
24.735,23.471,3
37.366,27.249,3
30.881,26.512,3
30.552,23.746,3
28.443,26.955,3
40.959,29.494,3
30.982,25.673,3
31.812,24.718,3
35.715,27.611,3
37.321,27.674,3
28.481,23.716,3
28.522,22.318,3
37.76,25.102,3
35.018,20.81,3
36.52,27.287,3
37.912,24.017,3
27.313,21.947,3
29.115,24.533,3
28.21,24.813,3
28.8,21.654,3
35.602,25.357,3
29.994,25.783,3
