1.9214,3.9963,1
1.6363,2.0451,1
4.3432,3.3187,1
0.15078,1.741,1
1.8067,2.7589,1
1.5117,-1.0251,1
0.93997,2.0608,1
0.99791,2.1737,1
14.209,9.4231,2
17.786,8.8177,2
15.661,10.466,2
13.725,8.2514,2
15.508,10.049,2
15.858,10.276,2
14.602,7.4255,2
15.454,8.4026,2
12.125,6.1079,2
16.292,8.4373,2
15.79,9.7741,2
14.872,10.936,2
16.836,7.812,2
16.971,10.107,2
15.059,9.4501,2
14.627,7.7189,2
14.414,8.2007,2
16.484,11.381,2
15.498,11.141,2
14.522,9.1075,2
15.913,8.0857,2
14.104,8.8683,2
15.407,8.3723,2
14.707,8.9437,2
14.035,8.5482,2
14.04,8.8471,2
14.243,10.625,2
12.17,7.8012,2
13.476,7.49,2
14.166,10.09,2
14.281,4.3039,2
14.251,8.6467,2
14.518,11.196,2
11.229,7.0656,2
16.658,10.057,2
15.366,10.214,2
16.169,7.6059,2
11.578,7.1547,2
18.729,8.8654,2
14.229,10.599,2
12.131,9.5376,2
18.611,7.6103,2
14.49,9.6038,2
16.089,10.241,2
16.447,8.4902,2
13.965,11.907,2
14.906,11.778,2
12.09,5.5996,2
14.945,7.9868,2
14.387,9.208,2
14.127,10.539,2
11.655,9.5181,2
13.736,8.5922,2
16.508,10.905,2
13.126,10.238,2
15.254,11.295,2
17.893,11.83,2
15.829,8.9611,2
15.643,6.8136,2
15.012,9.1215,2
14.693,8.018,2
13.655,7.3393,2
13.925,9.3827,2
13.703,6.6679,2
15.702,7.9126,2
14.845,6.6576,2
14.922,7.1414,2
13.623,8.5441,2
13.765,7.5129,2
16.667,12.02,2
14.956,8.0265,2
11.956,9.6618,2
18.099,10.072,2
17.38,9.9074,2
17.894,10.395,2
15.197,7.3556,2
15.5,5.7947,2
18.105,8.7596,2
13.724,8.8104,2
14.339,11.611,2
12.601,8.6306,2
15.792,12.365,2
14.383,10.248,2
14.144,10.981,2
16.092,7.7732,2
15.188,8.1846,2
15.288,8.6828,2
13.23,11.412,2
13.548,7.4173,2
13.228,6.7516,2
14.268,6.6471,2
11.864,8.2344,2
14.596,13.205,2
13.261,10.054,2
16.528,6.717,2
14.145,8.5204,2
15.38,9.5682,2
13.754,11.687,2
13.103,9.1075,2
14.705,6.6556,2
-0.59879,13.072,3
-0.87932,13.195,3
0.52762,11.552,3
-1.2587,12.402,3
-3.4058,13.463,3
1.0635,14.086,3
-1.202,11.149,3
1.0878,12.422,3
0.42067,10.693,3
1.0507,11.269,3
0.88628,9.9158,3
-0.051649,11.33,3
-1.7553,11.853,3
2.5678,13.68,3
-1.5547,14.022,3
-1.4808,13.969,3
0.7373,10.689,3
2.1191,14.926,3
0.26212,12.214,3
-2.745,14.019,3
-1.7847,12.396,3
-1.1662,13.218,3
0.020686,11.793,3
-4.3058,10.287,3
-1.5296,10.255,3
-1.9073,12.854,3
0.78893,10.799,3
-2.1195,11.215,3
-0.65579,12.947,3
3.8621,12.807,3
1.4293,12.871,3
-0.22737,10.952,3
-2.2655,13.067,3
-1.8374,10.241,3
0.40184,13.1,3
-2.3004,12.478,3
-2.9285,11.884,3
1.1477,15.297,3
-1.533,10.968,3
-3.1834,9.0596,3
0.7113,10.638,3
-2.8084,9.8156,3
-3.671,12.834,3
0.61935,13.793,3
0.55792,16.541,3
-0.55964,7.7748,3
-1.5734,10.826,3
-0.28588,11.908,3
0.16984,11.943,3
-1.4869,12.368,3
-0.82746,14.55,3
0.98946,13.774,3
-0.47201,9.2624,3
-4.0105,15.321,3
-1.6385,12.714,3
-2.361,10.397,3
-1.7351,10.977,3
1.0334,14.698,3
-0.93464,8.8461,3
0.92434,8.9598,3
-4.9504,12.615,3
-2.6113,11.304,3
0.071272,12.995,3
-1.4678,13.201,3
-2.2753,14.448,3
0.31825,9.617,3
0.096723,11.57,3
-5.3996,10.314,3
-0.38668,13.923,3
-1.471,10.502,3
0.20181,11.182,3
0.80986,11.443,3
-0.86468,12.358,3
-0.047644,11.222,3
-3.9304,12.365,3
-1.451,10.249,3
0.87126,11.781,3
1.2135,12.842,3
-1.9307,10.505,3
-0.68903,11.916,3
-0.48947,11.031,3
-3.3404,8.6489,3
-0.18971,13.262,3
0.78195,10.345,3
-0.8045,13.36,3
1.5117,8.9858,3
-4.3366,11.542,3
-0.57349,10.855,3
1.1281,13.377,3
-3.4307,14.412,3
-5.396,11.64,3
-3.6637,10.593,3
-2.4538,13.301,3
0.209,10.881,3
-0.52193,9.5217,3
0.86386,13.081,3
-5.5324,11.541,3
-3.9749,12.711,3
-0.10482,12.178,3
1.0675,9.9779,3
